Id,SalePrice
1730,160632.20606060605
1731,127650.35757575757
1732,132288.23636363636
1733,124753.27272727272
1734,132090.98787878788
1735,131152.3212121212
1736,119052.11515151516
1737,354006.3393939394
1738,213203.99393939393
1739,262964.57575757575
1740,191228.75151515153
1741,180914.26060606062
1742,170110.50303030302
1743,165751.76363636364
1744,321033.8
1745,237253.83636363636
1746,275263.7212121212
1747,220956.89696969697
1748,201057.87878787878
1749,161085.01212121212
1750,143759.57575757575
1751,231859.15151515152
1752,125093.41212121212
1753,146736.70303030303
1754,222546.10303030303
1755,165257.16363636364
1756,124333.82424242425
1757,120598.47272727273
1758,148893.6787878788
1759,171342.6181818182
1760,164061.52727272728
1761,154098.22424242424
1762,179036.6787878788
1763,164320.30303030304
1764,120041.81212121212
1765,166128.30303030304
1766,175448.18181818182
1767,207325.41818181818
1768,140643.9393939394
1769,176393.8909090909
1770,137943.33333333334
1771,136004.67272727273
1772,139894.6484848485
1773,142076.69696969696
1774,133273.8303030303
1775,135589.69696969696
1776,124584.46666666666
1777,116947.92727272728
1778,131720.37575757576
1779,113555.04242424242
1780,176447.82424242425
1781,132915.2
1782,100246.40606060607
1783,130372.64848484848
1784,95221.2303030303
1785,118574.4909090909
1786,150908.13333333333
1787,171041.50303030302
1788,61811.763636363634
1789,94961.98181818181
1790,93342.5696969697
1791,167673.5212121212
1792,154591.66666666666
1793,141300.35757575757
1794,140374.60606060605
1795,138172.27272727274
1796,117495.10909090909
1797,113116.09696969697
1798,123385.85454545454
1799,116149.28484848485
1800,118293.7212121212
1801,134769.24848484847
1802,149814.54545454544
1803,148873.69696969696
1804,140414.72727272726
1805,134401.21212121213
1806,115861.34545454546
1807,143673.33333333334
1808,117125.99393939394
1809,125450.35151515152
1810,145225.56363636363
1811,116412.55151515151
1812,114803.09696969697
1813,123409.29696969697
1814,105842.01818181819
1815,61138.048484848485
1816,99794.64242424243
1817,121983.97575757575
1818,140538.27272727274
1819,115247.5393939394
1820,78402.51515151515
1821,123596.16363636364
1822,148797.41818181818
1823,60592.18787878788
1824,134501.26060606062
1825,136720.37575757576
1826,102305.7696969697
1827,109270.72727272728
1828,137792.93333333332
1829,113557.2
1830,137301.13333333333
1831,182765.02424242423
1832,110704.52727272727
1833,148135.27878787878
1834,132674.07272727272
1835,178956.36363636365
1836,129024.57575757576
1837,101871.06666666667
1838,138169.35757575757
1839,84901.36969696969
1840,167308.24848484847
1841,152039.89696969697
1842,87682.90909090909
1843,141612.72121212122
1844,134205.26060606062
1845,139818.87878787878
1846,153370.30303030304
1847,151845.5393939394
1848,61852.69090909091
1849,118420.09696969697
1850,127915.53333333334
1851,154051.4909090909
1852,129478.01818181819
1853,136583.52727272728
1854,177303.6181818182
1855,145478.31515151515
1856,221120.8606060606
1857,171025.75151515153
1858,139583.53333333333
1859,120352.63030303031
1860,153481.25454545455
1861,120146.76363636364
1862,264600.46060606063
1863,260705.4
1864,260705.4
1865,338341.9575757576
1866,322617.9393939394
1867,238567.76363636364
1868,309987.8424242424
1869,199394.01212121212
1870,240494.96363636362
1871,257499.61212121212
1872,171983.3515151515
1873,223644.23030303032
1874,140837.8
1875,218297.0303030303
1876,190792.66666666666
1877,213994.65454545454
1878,207369.18181818182
1879,135740.12121212122
1880,136732.12121212122
1881,247034.18181818182
1882,255182.66666666666
1883,195384.21818181817
1884,219952.5878787879
1885,258001.04242424242
1886,309090.5090909091
1887,207003.5515151515
1888,273041.97575757577
1889,164543.87272727274
1890,138546.8909090909
1891,140143.38787878788
1892,113523.84848484848
1893,137393.9393939394
1894,132345.4303030303
1895,144887.12121212122
1896,126454.84848484848
1897,113212.35757575757
1898,105864.09696969697
1899,128255.53333333334
1900,146101.72727272726
1901,162138.75151515153
1902,139646.66666666666
1903,210029.22424242424
1904,135308.36363636365
1905,176310.5090909091
1906,153004.10303030303
1907,194493.8303030303
1908,114321.81818181818
1909,134975.3393939394
1910,128260.19393939394
1911,197059.04242424242
1912,259456.20606060605
1913,149334.21212121213
1914,67030.11515151516
1915,335233.7515151515
1916,72943.82424242425
1917,253586.23636363636
1918,136093.69696969696
1919,155248.30303030304
1920,158685.0303030303
1921,403038.37575757573
1922,330392.4727272727
1923,206136.18181818182
1924,234031.04242424242
1925,226610.70909090908
1926,380191.50303030305
1927,142949.39393939395
1928,161269.03636363638
1929,126747.25454545455
1930,124422.64242424243
1931,135915.1696969697
1932,137882.6606060606
1933,168959.59393939393
1934,176107.5090909091
1935,176804.4303030303
1936,189166.30303030304
1937,191998.60606060605
1938,166932.73939393938
1939,249251.54545454544
1940,200668.05454545454
1941,176340.77575757576
1942,194492.07272727272
1943,200662.36363636365
1944,314454.0363636364
1945,364735.67272727273
1946,160683.37575757576
1947,303236.4121212121
1948,175239.67272727273
1949,238307.85454545455
1950,183171.88484848486
1951,280637.79393939395
1952,241571.52727272728
1953,164196.73939393938
1954,208263.66666666666
1955,130858.64242424243
1956,284145.6484848485
1957,155830.54545454544
1958,309801.19393939397
1959,143191.5090909091
1960,118075.87878787878
1961,125478.24242424243
1962,90990.90909090909
1963,103024.24242424243
1964,112741.00606060606
1965,152728.9696969697
1966,159159.4606060606
1967,288137.7090909091
1968,395657.2727272727
1969,380790.6
1970,424737.896969697
1971,396844.56363636366
1972,366039.71515151515
1973,265550.14545454545
1974,314660.9696969697
1975,454403.4
1976,268666.0303030303
1977,373845.2787878788
1978,343023.5090909091
1979,327710.6606060606
1980,193061.9818181818
1981,331670.04848484846
1982,227678.87878787878
1983,214082.24242424243
1984,167929.43636363637
1985,220497.27878787878
1986,222406.3818181818
1987,181067.0606060606
1988,177630.84242424244
1989,183006.36363636365
1990,223393.86666666667
1991,213117.3696969697
1992,213575.15757575756
1993,173479.36363636365
1994,241186.87272727274
1995,179534.02424242423
1996,286710.9090909091
1997,314007.18787878787
1998,338714.2
1999,248823.5575757576
2000,306841.0606060606
2001,270196.1818181818
2002,234570.4424242424
2003,253355.73333333334
2004,267883.52121212124
2005,226183.91515151516
2006,221879.03636363638
2007,253638.3393939394
2008,208853.5212121212
2009,192813.9090909091
2010,189564.76363636364
2011,140090.9393939394
2012,175889.92727272728
2013,182186.21818181817
2014,189811.11515151514
2015,196207.15151515152
2016,193140.18181818182
2017,198806.74545454545
2018,126766.96363636364
2019,133746.84848484848
2020,119841.0303030303
2021,115071.56363636363
2022,179212.15151515152
2023,152957.76363636364
2024,222200.9090909091
2025,376223.6
2026,178754.62424242424
2027,148868.3818181818
2028,164630.93333333332
2029,169671.72121212122
2030,280819.8484848485
2031,261691.6
2032,269025.08484848484
2033,278092.3878787879
2034,162143.02424242423
2035,207631.73939393938
2036,207039.72727272726
2037,211874.27272727274
2038,329158.7515151515
2039,213039.74545454545
2040,415175.7090909091
2041,273372.1575757576
2042,203295.72727272726
2043,167460.49696969698
2044,171485.6484848485
2045,235527.08484848484
2046,136957.42424242425
2047,151125.81818181818
2048,132361.57575757575
2049,140813.24848484847
2050,175811.27878787878
2051,101641.21818181819
2052,134429.27272727274
2053,144273.9393939394
2054,92027.51515151515
2055,161343.22424242424
2056,125347.46666666666
2057,129145.45454545454
2058,216648.9212121212
2059,133307.42424242425
2060,165785.30303030304
2061,179288.07272727272
2062,138035.45454545456
2063,115239.92121212122
2064,137148.48484848486
2065,118654.66666666667
2066,170869.01212121212
2067,129908.21212121213
2068,137980.00606060607
2069,86941.82424242425
2070,112688.76363636364
2071,96279.87878787878
2072,130068.78181818181
2073,135747.47272727272
2074,187359.84242424244
2075,150217.49696969698
2076,123810.95757575758
2077,145742.42424242425
2078,131660.60606060605
2079,130010.8
2080,114265.72727272728
2081,122634.84848484848
2082,136150.5575757576
2083,143806.82424242425
2084,112621.40606060607
2085,128103.9696969697
2086,112641.31515151515
2087,122709.17575757575
2088,110798.89696969697
2089,87955.0303030303
2090,138780.36363636365
2091,128540.27272727272
2092,141468.33333333334
2093,135027.52727272728
2094,136762.87272727274
2095,148168.38787878788
2096,89829.13939393939
2097,95006.08484848485
2098,147252.66666666666
2099,65438.260606060605
2100,114327.28484848485
2101,123353.41212121212
2102,145536.43636363637
2103,102733.40606060607
2104,131321.61212121212
2105,134341.61212121212
2106,76428.51515151515
2107,233651.25454545455
2108,120903.98181818181
2109,117615.22424242424
2110,129333.58787878788
2111,161918.30303030304
2112,133381.27878787878
2113,121391.41818181818
2114,107101.6606060606
2115,148913.38787878788
2116,113590.61818181818
2117,145526.15757575756
2118,116668.2606060606
2119,106367.81818181818
2120,114795.35151515152
2121,95930.01212121212
2122,106149.52727272727
2123,90603.6606060606
2124,192333.68484848485
2125,131983.4787878788
2126,153848.40606060607
2127,151868.70909090908
2128,141566.8
2129,103396.41818181818
2130,145000.4424242424
2131,150854.9212121212
2132,112677.38181818182
2133,117506.5090909091
2134,119692.09090909091
2135,104201.81818181818
2136,80388.16363636364
2137,115759.37575757576
2138,138270.21212121213
2139,154374.13333333333
2140,134534.84848484848
2141,136648.6
2142,136882.0484848485
2143,146254.60606060605
2144,125393.58787878788
2145,135882.72727272726
2146,155473.21212121213
2147,159103.52727272728
2148,125330.40606060607
2149,132896.0484848485
2150,231032.88484848486
2151,135981.15757575756
2152,173168.8
2153,166060.0
2154,109763.15757575758
2155,125874.11515151516
2156,223363.68484848485
2157,235141.49696969698
2158,237553.42424242425
2159,215636.4606060606
2160,170306.5696969697
2161,248277.19393939394
2162,435626.10909090907
2163,337069.6121212121
2164,256881.18787878787
2165,174585.81818181818
2166,145982.04242424242
2167,213270.14545454545
2168,210733.63636363635
2169,195697.33333333334
2170,220328.26666666666
2171,146840.0484848485
2172,140459.0787878788
2173,164354.3393939394
2174,243769.86666666667
2175,318518.73333333334
2176,324031.9636363636
2177,256796.23636363636
2178,226848.90303030302
2179,143967.87878787878
2180,186981.0909090909
2181,191773.56363636363
2182,229283.20606060605
2183,197515.33333333334
2184,139121.27272727274
2185,128506.62424242424
2186,146063.27878787878
2187,150370.45454545456
2188,155244.06666666668
2189,190998.11515151514
2190,88998.13939393939
2191,91682.68484848485
2192,96702.86060606061
2193,96397.15151515152
2194,96487.57575757576
2195,116901.75757575757
2196,107035.5090909091
2197,113223.2
2198,162615.75757575757
2199,163439.8303030303
2200,126687.55757575757
2201,129644.15151515152
2202,201631.12121212122
2203,152059.96363636362
2204,171151.06666666668
2205,109941.21818181819
2206,131975.36363636365
2207,241440.0181818182
2208,234391.17575757575
2209,191695.0303030303
2210,118894.64242424243
2211,116287.67272727273
2212,112806.61212121212
2213,104824.92727272728
2214,144484.8606060606
2215,103856.12727272727
2216,149768.00606060607
2217,77457.73333333334
2218,91864.29090909091
2219,77086.31515151515
2220,88845.75151515151
2221,338284.98787878786
2222,247079.12727272726
2223,259114.9696969697
2224,214859.90303030302
2225,137446.4
2226,183458.6181818182
2227,194252.6606060606
2228,271394.1575757576
2229,243541.27272727274
2230,160527.27878787878
2231,210206.92727272728
2232,174877.20606060605
2233,173361.6606060606
2234,236382.84848484848
2235,199953.0303030303
2236,270272.9575757576
2237,352076.6484848485
2238,212505.05454545454
2239,112294.98181818181
2240,161480.0
2241,154652.27272727274
2242,138383.53333333333
2243,137881.27272727274
2244,98434.13939393939
2245,95502.92121212122
2246,144110.9090909091
2247,98583.83636363636
2248,123884.60606060606
2249,126346.9696969697
2250,133334.24242424243
2251,125688.61212121212
2252,172073.0303030303
2253,152979.74545454545
2254,181970.72727272726
2255,188906.17575757575
2256,179209.3818181818
2257,193475.39393939395
2258,174004.8
2259,181829.5090909091
2260,154050.54545454544
2261,201195.81818181818
2262,211370.91515151516
2263,326574.2545454545
2264,393435.93333333335
2265,166117.10303030303
2266,283010.7454545455
2267,392953.00606060604
2268,353156.24242424243
2269,164417.4303030303
2270,181705.57575757575
2271,237085.99393939393
2272,217666.9818181818
2273,164731.60606060605
2274,169615.69090909092
2275,165913.11515151514
2276,187012.9212121212
2277,176615.6787878788
2278,155598.6787878788
2279,124029.82424242425
2280,124534.1696969697
2281,173673.9212121212
2282,174661.4424242424
2283,95993.35757575757
2284,109340.07272727272
2285,153745.81212121213
2286,130688.38181818182
2287,335520.00606060604
2288,275624.81212121213
2289,376303.54545454547
2290,423907.2909090909
2291,306008.103030303
2292,400765.0181818182
2293,439635.3212121212
2294,376777.6303030303
2295,438827.13333333336
2296,273531.2545454545
2297,312076.3090909091
2298,323147.47878787876
2299,344139.8848484848
2300,322110.3212121212
2301,294831.08484848484
2302,231773.81212121213
2303,237670.12727272726
2304,247295.73939393938
2305,183923.18181818182
2306,183402.84242424244
2307,185300.3393939394
2308,219231.27272727274
2309,286047.2909090909
2310,215238.84242424244
2311,199028.19393939394
2312,177957.1090909091
2313,172357.22424242424
2314,170924.75151515153
2315,171396.5878787879
2316,176303.4484848485
2317,177913.91515151516
2318,171735.87878787878
2319,177615.30303030304
2320,180329.26060606062
2321,251379.64242424243
2322,170207.5878787879
2323,182340.23030303032
2324,168437.76969696968
2325,218660.8303030303
2326,165898.45454545456
2327,218930.1696969697
2328,220117.92727272728
2329,181210.49696969698
2330,178332.73939393938
2331,348409.16363636364
2332,401794.63636363635
2333,309374.3515151515
2334,256162.5878787879
2335,263977.0424242424
2336,335589.92727272725
2337,201597.4
2338,270581.0181818182
2339,230866.60606060605
2340,396747.6484848485
2341,215752.75151515153
2342,234643.29090909092
2343,214811.70303030303
2344,232246.5212121212
2345,244421.6303030303
2346,215539.88484848486
2347,200605.8303030303
2348,229038.24848484847
2349,158238.18787878787
2350,293479.8303030303
2351,259272.5090909091
2352,252903.49696969698
2353,211310.0
2354,119431.54545454546
2355,161800.1696969697
2356,153847.73939393938
2357,197683.58181818182
2358,195866.54545454544
2359,122253.71515151515
2360,123215.38181818182
2361,138263.9393939394
2362,261230.4484848485
2363,146167.57575757575
2364,153294.43636363637
2365,218046.0484848485
2366,196224.81818181818
2367,221062.41818181818
2368,206267.6606060606
2369,220985.24848484847
2370,170964.84848484848
2371,166767.23030303032
2372,179249.01212121212
2373,257768.82424242425
2374,302057.37575757573
2375,232309.98787878788
2376,277558.6121212121
2377,356408.3515151515
2378,139608.81818181818
2379,194136.60606060605
2380,144594.18181818182
2381,161331.9696969697
2382,187085.24848484847
2383,216140.32727272727
2384,237409.5393939394
2385,150941.36363636365
2386,140363.33333333334
2387,136295.45454545456
2388,101913.92727272728
2389,125709.81212121212
2390,139347.16363636364
2391,131783.56363636363
2392,112561.05454545455
2393,166636.84848484848
2394,145027.27272727274
2395,193159.39393939395
2396,147906.9696969697
2397,207412.4606060606
2398,130027.98181818181
2399,62978.472727272725
2400,58678.1393939394
2401,117829.84848484848
2402,133833.18787878787
2403,136958.37575757576
2404,145203.9393939394
2405,157638.63636363635
2406,135337.4424242424
2407,128034.79393939395
2408,138528.86666666667
2409,133295.15151515152
2410,164633.63636363635
2411,120893.17575757575
2412,160700.0
2413,138616.9696969697
2414,137475.09696969698
2415,131661.84242424244
2416,126416.36363636363
2417,133149.84848484848
2418,126126.36363636363
2419,132053.88484848486
2420,123153.57575757576
2421,149986.56363636363
2422,124453.17575757575
2423,136116.49696969698
2424,151702.9515151515
2425,161514.12727272726
2426,131608.3515151515
2427,145282.9393939394
2428,173625.61212121212
2429,115883.41818181818
2430,130024.0
2431,111819.08484848485
2432,135478.0303030303
2433,142408.36363636365
2434,142630.30303030304
2435,151514.8303030303
2436,102982.42424242424
2437,112858.95757575758
2438,115847.08484848485
2439,113649.4303030303
2440,123435.98181818181
2441,108089.5696969697
2442,103270.81212121212
2443,116439.4
2444,127225.17575757575
2445,90305.45454545454
2446,131005.21818181819
2447,217047.75757575757
2448,146520.1393939394
2449,115962.93333333333
2450,152252.84242424244
2451,129839.38181818182
2452,221099.39393939395
2453,100501.13939393939
2454,124500.91515151515
2455,108655.15151515152
2456,136065.72121212122
2457,115773.7212121212
2458,108605.24848484849
2459,110747.11515151516
2460,130963.00606060606
2461,118725.28484848485
2462,136083.66666666666
2463,120259.47878787879
2464,161456.93333333332
2465,128465.06060606061
2466,114511.72727272728
2467,152641.92727272728
2468,92869.25454545455
2469,91505.81212121212
2470,182207.33333333334
2471,212823.65454545454
2472,166979.03636363638
2473,124716.61818181818
2474,104021.79393939395
2475,225640.54545454544
2476,108820.4909090909
2477,132617.29090909092
2478,161533.9696969697
2479,123520.95757575758
2480,141173.0181818182
2481,127346.56363636363
2482,132724.68484848485
2483,118216.86060606061
2484,128689.4606060606
2485,125046.29090909091
2486,153117.01212121212
2487,188409.5090909091
2488,151530.30303030304
2489,151556.21212121213
2490,149397.37575757576
2491,92486.56363636363
2492,182563.5696969697
2493,135699.33333333334
2494,163456.08484848484
2495,96907.25454545455
2496,222422.72727272726
2497,148617.16363636364
2498,116175.17575757575
2499,90980.04242424242
2500,134067.0
2501,134608.45454545456
2502,149500.38787878788
2503,103066.86666666667
2504,184956.90303030302
2505,222093.67272727273
2506,260201.26060606062
2507,313365.51515151514
2508,260551.8
2509,220883.0606060606
2510,227823.65454545454
2511,185464.22424242424
2512,216471.84848484848
2513,227071.27878787878
2514,252574.80606060606
2515,150550.30303030304
2516,156698.35757575757
2517,135571.00606060607
2518,147974.0909090909
2519,229448.20606060605
2520,207142.69696969696
2521,191774.75757575757
2522,221085.87878787878
2523,131040.1696969697
2524,142548.8303030303
2525,143096.54545454544
2526,141690.0
2527,117215.6
2528,130343.69696969698
2529,132172.78787878787
2530,115712.2787878788
2531,244961.92727272728
2532,233895.28484848485
2533,198135.53333333333
2534,243695.73333333334
2535,311015.00606060604
2536,237295.96363636362
2537,232295.75151515153
2538,188307.39393939395
2539,188962.39393939395
2540,175927.0181818182
2541,180312.4424242424
2542,164799.38787878788
2543,132184.3515151515
2544,135595.22424242424
2545,132626.77575757576
2546,149452.31515151515
2547,140695.51515151514
2548,161747.23636363636
2549,163087.87878787878
2550,530912.9575757575
2551,143247.63636363635
2552,126687.60606060606
2553,87448.55151515151
2554,117036.74545454545
2555,108797.01818181819
2556,105483.4909090909
2557,121193.09090909091
2558,152317.87272727274
2559,130497.05454545455
2560,121949.75151515151
2561,137577.9393939394
2562,124464.09090909091
2563,140030.19393939394
2564,168444.70303030303
2565,121239.32727272727
2566,152848.0181818182
2567,128515.69696969698
2568,188633.04242424242
2569,194872.34545454546
2570,117507.97575757575
2571,166625.70909090908
2572,201054.3818181818
2573,241554.61212121212
2574,301638.2727272727
2575,128571.71515151515
2576,133915.35757575757
2577,161233.1696969697
2578,97816.24242424243
2579,84989.65454545454
2580,131384.87272727274
2581,134538.6
2582,118999.75757575757
2583,271276.65454545454
2584,158746.3818181818
2585,177367.4606060606
2586,214285.19393939394
2587,208956.41818181818
2588,160627.4787878788
2589,143890.03636363638
2590,221249.3696969697
2591,211043.84848484848
2592,225444.3393939394
2593,255479.43636363637
2594,177890.77575757576
2595,211362.48484848486
2596,343133.3515151515
2597,178089.70909090908
2598,270111.48484848486
2599,320523.4909090909
2600,153021.08484848484
2601,135733.29090909092
2602,87483.63636363637
2603,93929.15757575758
2604,88440.60606060606
2605,83663.0303030303
2606,146355.27272727274
2607,172271.0787878788
2608,200217.45454545456
2609,166105.24242424243
2610,113006.12121212122
2611,147758.91515151516
2612,153803.63636363635
2613,129096.84242424242
2614,124631.05454545455
2615,152180.8
2616,138936.21212121213
2617,174318.72727272726
2618,184107.0181818182
2619,225968.04242424242
2620,186232.9696969697
2621,183577.84242424244
2622,188209.63636363635
2623,251387.8606060606
2624,261857.65454545454
2625,323195.7636363636
2626,164575.69696969696
2627,195260.95757575758
2628,390045.2909090909
2629,441678.50303030305
2630,343672.44242424244
2631,426054.57575757575
2632,385447.63636363635
2633,306993.4121212121
2634,384540.00606060604
2635,152774.73939393938
2636,204001.91515151516
2637,184236.02424242423
2638,251330.06666666668
2639,176734.19393939394
2640,151943.63636363635
2641,110871.56363636363
2642,193706.34545454546
2643,107975.47272727273
2644,133637.6
2645,97756.89090909091
2646,90932.57575757576
2647,96735.75757575757
2648,136876.86666666667
2649,137354.15757575756
2650,153513.30303030304
2651,154311.9090909091
2652,421870.6606060606
2653,254452.31515151515
2654,249286.39393939395
2655,384062.0909090909
2656,317022.0606060606
2657,337858.97575757577
2658,284049.6787878788
2659,303470.5696969697
2660,308552.1212121212
2661,341176.4909090909
2662,358642.9090909091
2663,268197.2
2664,283367.86666666664
2665,306922.5878787879
2666,282060.16363636364
2667,166459.84848484848
2668,176744.0787878788
2669,176324.51515151514
2670,291835.2363636364
2671,179681.2
2672,177677.43636363637
2673,207809.24848484847
2674,206891.0303030303
2675,167982.4787878788
2676,184815.41818181818
2677,194331.60606060605
2678,248745.38787878788
2679,275203.67272727273
2680,274495.1515151515
2681,401725.80606060603
2682,318958.0606060606
2683,452361.1696969697
2684,306654.6
2685,335842.6909090909
2686,261827.29696969697
2687,321897.3333333333
2688,225281.18181818182
2689,208414.60606060605
2690,446961.9575757576
2691,186145.69090909092
2692,128127.54545454546
2693,199650.3393939394
2694,121758.85454545454
2695,188580.66666666666
2696,184675.45454545456
2697,194261.49696969698
2698,199457.3818181818
2699,178454.5575757576
2700,166530.6
2701,150703.4606060606
2702,116987.06666666667
2703,141738.36363636365
2704,141454.8909090909
2705,127556.6606060606
2706,120357.7212121212
2707,127271.2
2708,138249.54545454544
2709,110491.51515151515
2710,120605.57575757576
2711,276134.9818181818
2712,355296.85454545455
2713,174199.5575757576
2714,150197.98787878788
2715,168881.4121212121
2716,157781.69090909092
2717,181917.2
2718,229712.8909090909
2719,157073.25454545455
2720,177783.37575757576
2721,143613.33333333334
2722,165185.92727272728
2723,144648.18181818182
2724,131591.51515151514
2725,136681.81818181818
2726,148119.39393939395
2727,167779.46666666667
2728,168179.39393939395
2729,154829.43636363637
2730,145099.84848484848
2731,119918.53333333334
2732,116320.95757575758
2733,160512.72727272726
2734,148157.00606060607
2735,134284.72727272726
2736,143538.21212121213
2737,120884.93939393939
2738,137486.4606060606
2739,157481.90303030302
2740,138418.29090909092
2741,149106.51515151514
2742,152917.27272727274
2743,149370.75757575757
2744,147156.66666666666
